,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,icao_DEP,iata_DEP,name_DEP,city_DEP,subd_DEP,country_DEP,elevation_DEP,lat_DEP,lon_DEP,tz_DEP,icao_ARR,iata_ARR,name_ARR,city_ARR,subd_ARR,country_ARR,elevation_ARR,lat_ARR,lon_ARR,tz_ARR
68,test_id_2874,2016-05-01,TU 0374 ,TUN,ALG,2016-05-01 13:45:00,2016-05-01 15.05.00,ATA,TU 32AIMC,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers
69,test_id_2595,2016-05-01,TU 0903 ,MRS,TUN,2016-05-01 13:50:00,2016-05-01 15.25.00,ATA,TU 320IMW,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
70,test_id_2589,2016-05-01,UG 0008 ,TUN,DJE,2016-05-01 14:15:00,2016-05-01 15.15.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
71,test_id_2841,2016-05-01,TU 0998 ,TUN,NCE,2016-05-01 14:15:00,2016-05-01 15.45.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
72,test_id_2822,2016-05-01,TU 0852 ,TUN,FCO,2016-05-01 14:25:00,2016-05-01 15.50.00,ATA,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome
73,test_id_2614,2016-05-01,TU 0606 ,TUN,MAD,2016-05-01 14:30:00,2016-05-01 16.35.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LEMD,MAD,Madrid Barajas International Airport,Madrid,Madrid,ES,2001.0,40.4936,-3.56676,Europe/Madrid
74,test_id_2462,2016-05-01,TU 0722 ,TUN,ORY,2016-05-01 14:30:00,2016-05-01 16.50.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
75,test_id_2432,2016-05-01,TU 0463 ,LYS,MIR,2016-05-01 14:40:00,2016-05-01 16.40.00,ATA,TU 31AIMJ,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
76,test_id_2494,2016-05-01,TU 0721 ,ORY,TUN,2016-05-01 14:55:00,2016-05-01 17.20.00,ATA,TU 332IFN,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
77,test_id_2438,2016-05-01,TU 7401 ,TLS,CDG,2016-05-01 15:05:00,2016-05-01 16.25.00,ATA,TU 736IOK,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris
78,test_id_2577,2016-05-01,UG 0031 ,TOE,TUN,2016-05-01 15:05:00,2016-05-01 16.10.00,SCH,UG AT7AT7,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
79,test_id_2775,2016-05-01,TU 0757 ,MXP,TUN,2016-05-01 15:05:00,2016-05-01 17.00.00,ATA,TU 32AIMM,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
80,test_id_2607,2016-05-01,TU 0695 ,MRS,DJE,2016-05-01 15:15:00,2016-05-01 17.15.00,ATA,TU 736IOQ,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
81,test_id_2363,2016-05-01,TU 0473 ,VCE,TUN,2016-05-01 15:50:00,2016-05-01 17.30.00,ATA,TU 31BIMQ,LIPZ,VCE,Venezia / Tessera -  Marco Polo Airport,Venezia,Veneto,IT,7.0,45.5052986145,12.3519001007,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
82,test_id_2591,2016-05-01,TU 0705 ,TUN,CMN,2016-05-01 15:55:00,2016-05-01 18.35.00,ATA,TU 32AIMP,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca
83,test_id_2833,2016-05-01,TU 0216 ,TUN,IST,2016-05-01 16:00:00,2016-05-01 18.30.00,ATA,TU 320IMU,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul
84,test_id_2436,2016-05-01,UG 0009 ,DJE,TUN,2016-05-01 16:00:00,2016-05-01 17.00.00,SCH,UG AT7LBD,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
85,test_id_2395,2016-05-01,TU 0851 ,LYS,TUN,2016-05-01 16:00:00,2016-05-01 17.55.00,ATA,TU 736IOR,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
86,test_id_2409,2016-05-01,TU 0635 ,ORY,DJE,2016-05-01 16:05:00,2016-05-01 18.50.00,ATA,TU 31AIMK,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
87,test_id_2728,2016-05-01,TU 0283 ,TLS,TUN,2016-05-01 16:05:00,2016-05-01 17.50.00,ATA,TU 32AIMN,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
88,test_id_2789,2016-05-01,TU 0375 ,ALG,TUN,2016-05-01 16:05:00,2016-05-01 17.15.00,ATA,TU 32AIMC,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
89,test_id_2384,2016-05-01,TU 0701 ,GVA,TUN,2016-05-01 16:10:00,2016-05-01 18.05.00,ATA,TU 320IMV,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
90,test_id_1797,2016-05-01,TU 0928 ,TUN,MRS,2016-05-01 16:15:00,2016-05-01 17.50.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
91,test_id_2421,2016-05-01,TU 0397 ,TUN,ABJ,2016-05-01 16:30:00,2016-05-01 21.50.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DIAP,ABJ,Port Bouet Airport,Abidjan,Lagunes,CI,21.0,5.2613902092,-3.9262900352,Africa/Abidjan
92,test_id_2524,2016-05-01,TU 0999 ,NCE,TUN,2016-05-01 16:35:00,2016-05-01 18.05.00,ATA,TU 320IMR,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
93,test_id_2592,2016-05-01,UG 1311 ,CDG,TUN,2016-05-01 16:40:00,2016-05-01 18.55.00,SCH,TU CR9ISA,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
94,test_id_2563,2016-05-01,TU 0853 ,FCO,TUN,2016-05-01 16:50:00,2016-05-01 18.05.00,ATA,TU 31BIMO,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
95,test_id_2741,2016-05-01,TU 0643 ,VIE,TUN,2016-05-01 16:50:00,2016-05-01 19.00.00,ATA,TU 32AIMI,LOWW,VIE,Vienna International Airport,Vienna,Lower-Austria,AT,600.0,48.1102981567,16.5697002411,Europe/Vienna,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
96,test_id_2784,2016-05-01,TU 0791 ,LHR,TUN,2016-05-01 16:55:00,2016-05-01 19.55.00,ATA,TU 32AIMD,EGLL,LHR,London Heathrow Airport,London,England,GB,83.0,51.4706001282,-0.4619410038,Europe/London,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
97,test_id_2838,2016-05-01,TU 7401 ,CDG,DJE,2016-05-01 17:10:00,2016-05-01 20.05.00,ATA,TU 736IOK,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
98,test_id_2708,2016-05-01,TU 0613 ,TUN,DKR,2016-05-01 17:15:00,2016-05-01 22.35.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GOOY,DKR,Leopold Sedar Senghor International Airport,Dakar,Dakar,SN,85.0,14.7397003174,-17.4902000427,Africa/Dakar
99,test_id_2615,2016-05-01,TU 0607 ,MAD,TUN,2016-05-01 17:25:00,2016-05-01 19.30.00,ATA,TU 320IMS,LEMD,MAD,Madrid Barajas International Airport,Madrid,Madrid,ES,2001.0,40.4936,-3.56676,Europe/Madrid,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
100,test_id_2811,2016-05-01,TU 0723 ,ORY,TUN,2016-05-01 17:50:00,2016-05-01 20.15.00,ATA,TU 32AIMG,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
101,test_id_2796,2016-05-01,TU 0724 ,TUN,ORY,2016-05-01 18:20:00,2016-05-01 20.40.00,ATA,TU 32AIMM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
102,test_id_2590,2016-05-01,TU 0929 ,MRS,TUN,2016-05-01 18:40:00,2016-05-01 20.15.00,ATA,TU 32AIML,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
103,test_id_2731,2016-05-01,TU 0563 ,TUN,NKC,2016-05-01 18:45:00,2016-05-01 23.40.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GQNN,NKC,Nouakchott International Airport,Nouakchott,Trarza,MR,13.0,18.0981998444,-15.9484996796,Africa/Nouakchott
104,test_id_2867,2016-05-01,TU 0713 ,TUN,JED,2016-05-01 18:55:00,2016-05-01 23.10.00,ATA,TU 332IFN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh
105,test_id_2655,2016-05-01,UG 0010 ,TUN,DJE,2016-05-01 18:55:00,2016-05-01 19.45.00,ATA,TU 736IOR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
106,test_id_2433,2016-05-01,TU 0706 ,CMN,TUN,2016-05-01 19:35:00,2016-05-01 22.00.00,ATA,TU 32AIMP,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
107,test_id_2670,2016-05-01,TU 0217 ,IST,TUN,2016-05-01 20:10:00,2016-05-01 22.55.00,ATA,TU 320IMU,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
108,test_id_2405,2016-05-01,UG 0011 ,DJE,TUN,2016-05-01 20:35:00,2016-05-01 21.25.00,ATA,TU 736IOR,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
109,test_id_2828,2016-05-01,PRO 0000 ,TUN,TUN,2016-05-01 22:00:00,2016-05-05 20.00.00,SCH,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
110,test_id_2830,2016-05-01,TU 0397 ,ABJ,OUA,2016-05-01 22:40:00,2016-05-02 00.05.00,ATA,TU 320IMT,DIAP,ABJ,Port Bouet Airport,Abidjan,Lagunes,CI,21.0,5.2613902092,-3.9262900352,Africa/Abidjan,DFFD,OUA,Ouagadougou Airport,Ouagadougou,,BF,1037.0,12.3531999588,-1.5124200583,Africa/Ouagadougou
111,test_id_2581,2016-05-01,TU 0614 ,DKR,BKO,2016-05-01 23:25:00,2016-05-02 01.05.00,ATA,TU 320IMW,GOOY,DKR,Leopold Sedar Senghor International Airport,Dakar,Dakar,SN,85.0,14.7397003174,-17.4902000427,Africa/Dakar,GABS,BKO,Senou Airport,Senou,Bamako,ML,1247.0,12.5334997177,-7.9499402046,Africa/Bamako
112,test_id_2631,2016-05-02,TU 0714 ,JED,TUN,2016-05-02 00:30:00,2016-05-02 05.25.00,ATA,TU 332IFN,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
113,test_id_2871,2016-05-02,TU 0564 ,NKC,TUN,2016-05-02 00:30:00,2016-05-02 04.45.00,ATA,TU 31BIMQ,GQNN,NKC,Nouakchott International Airport,Nouakchott,Trarza,MR,13.0,18.0981998444,-15.9484996796,Africa/Nouakchott,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
114,test_id_2578,2016-05-02,TU 0398 ,OUA,TUN,2016-05-02 00:55:00,2016-05-02 05.10.00,ATA,TU 320IMT,DFFD,OUA,Ouagadougou Airport,Ouagadougou,,BF,1037.0,12.3531999588,-1.5124200583,Africa/Ouagadougou,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
115,test_id_607,2016-05-02,TU 0614 ,BKO,TUN,2016-05-02 01:55:00,2016-05-02 06.35.00,ATA,TU 320IMW,GABS,BKO,Senou Airport,Senou,Bamako,ML,1247.0,12.5334997177,-7.9499402046,Africa/Bamako,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
116,test_id_2805,2016-05-02,TU 9035 ,DJE,TUN,2016-05-02 05:10:00,2016-05-02 06.00.00,ATA,TU 31AIMK,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
117,test_id_2413,2016-05-02,TU 0725 ,ORY,TUN,2016-05-02 06:00:00,2016-05-02 08.25.00,ATA,TU 32AIMM,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
118,test_id_2839,2016-05-02,UG 0002 ,TUN,DJE,2016-05-02 06:00:00,2016-05-02 07.00.00,SCH,UG AT7LBE,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
119,test_id_617,2016-05-02,TU 0634 ,DJE,ORY,2016-05-02 06:05:00,2016-05-02 08.50.00,ATA,TU 32AIMF,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
120,test_id_618,2016-05-02,TU 0526 ,TUN,DUS,2016-05-02 06:25:00,2016-05-02 09.10.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDL,DUS,Dusseldorf International Airport,Dusseldorf,North-Rhine-Westphalia,DE,147.0,51.2895011902,6.7667798996,Europe/Berlin
121,test_id_2639,2016-05-02,TU 0930 ,TUN,MRS,2016-05-02 06:25:00,2016-05-02 08.00.00,ATA,TU 736IOR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
122,test_id_2646,2016-05-02,UG 1310 ,TUN,CDG,2016-05-02 06:40:00,2016-05-02 08.55.00,SCH,TU CR9ISA,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris
123,test_id_610,2016-05-02,TU 0716 ,TUN,ORY,2016-05-02 06:50:00,2016-05-02 09.10.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
124,test_id_609,2016-05-02,TU 0542 ,TUN,MUC,2016-05-02 06:55:00,2016-05-02 09.10.00,ATA,TU 31AIMK,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDM,MUC,Munich International Airport,Munich,Bavaria,DE,1487.0,48.3538017273,11.7861003876,Europe/Berlin
125,test_id_615,2016-05-02,TU 0711 ,TUN,CMN,2016-05-02 07:00:00,2016-05-02 09.40.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca
126,test_id_2391,2016-05-02,20M 0000 ,TUN,TUN,2016-05-02 07:00:00,2016-05-04 14.00.00,SCH,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
127,test_id_2377,2016-05-02,UG 1730 ,TUN,NAP,2016-05-02 07:15:00,2016-05-02 10.00.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRN,NAP,Napoli / Capodichino International Airport,Napoli,Campania,IT,294.0,40.8860015869,14.2908000946,Europe/Rome
128,test_id_606,2016-05-02,TU 0338 ,TUN,ALG,2016-05-02 07:30:00,2016-05-02 08.50.00,ATA,TU 320IMU,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers
129,test_id_611,2016-05-02,TU 0788 ,TUN,BRU,2016-05-02 07:30:00,2016-05-02 10.05.00,ATA,TU 32AIMI,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels
130,test_id_2653,2016-05-02,UG 0003 ,DJE,TUN,2016-05-02 07:45:00,2016-05-02 08.45.00,SCH,UG AT7LBE,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
131,test_id_613,2016-05-02,TU 0996 ,TUN,NCE,2016-05-02 07:50:00,2016-05-02 09.20.00,ATA,TU 32AIMC,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
132,test_id_612,2016-05-02,TU 0856 ,TUN,MXP,2016-05-02 08:00:00,2016-05-02 09.45.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome
133,test_id_619,2016-05-02,TU 0750 ,TUN,LYS,2016-05-02 08:00:00,2016-05-02 09.50.00,ATA,TU 32AIMD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
134,test_id_614,2016-05-02,TU 0752 ,TUN,FCO,2016-05-02 08:00:00,2016-05-02 09.20.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome
135,test_id_616,2016-05-02,TU 0514 ,TUN,BCN,2016-05-02 08:05:00,2016-05-02 09.50.00,ATA,TU 32AIMP,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid
136,test_id_620,2016-05-02,TU 0472 ,TUN,VCE,2016-05-02 08:50:00,2016-05-02 10.35.00,ATA,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIPZ,VCE,Venezia / Tessera -  Marco Polo Airport,Venezia,Veneto,IT,7.0,45.5052986145,12.3519001007,Europe/Rome
137,test_id_622,2016-05-02,TU 0931 ,MRS,TUN,2016-05-02 08:50:00,2016-05-02 10.25.00,ATA,TU 736IOR,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
